ID,Gerçek_Label,LR_Tahmin,LR_Olasılık,XGB_Tahmin,XGB_Olasılık,Gerçek_Label_Metin,LR_Tahmin_Metin,XGB_Tahmin_Metin
13571,0,0,0.2776,0,0.121,retained,retained,retained
10171,0,0,0.4543,0,0.249,retained,retained,retained
4568,0,0,0.4572,1,0.5339,retained,retained,churned
11753,0,1,0.5399,0,0.087,retained,churned,retained
5824,0,1,0.7761,1,0.6346,retained,churned,churned
7827,0,1,0.5194,0,0.3758,retained,churned,retained
6572,1,0,0.475,0,0.2993,churned,retained,retained
6550,0,1,0.5382,0,0.1335,retained,churned,retained
3955,0,1,0.5707,0,0.3533,retained,churned,retained
3509,0,1,0.5611,0,0.4397,retained,churned,retained
8349,0,0,0.4714,1,0.5855,retained,retained,churned
3275,0,0,0.1623,0,0.0964,retained,retained,retained
14874,1,1,0.7462,1,0.5834,churned,churned,churned
5664,0,0,0.3268,0,0.3391,retained,retained,retained
2822,0,1,0.6217,1,0.7713,retained,churned,churned
6610,0,1,0.8036,1,0.7163,retained,churned,churned
7616,0,0,0.214,0,0.0716,retained,retained,retained
11445,0,1,0.5536,0,0.4795,retained,churned,retained
10148,0,0,0.1234,0,0.0251,retained,retained,retained
6877,0,0,0.1525,0,0.0485,retained,retained,retained
4928,0,0,0.2056,0,0.0822,retained,retained,retained
13465,0,0,0.4181,1,0.5802,retained,retained,churned
12415,0,0,0.1458,0,0.0482,retained,retained,retained
3444,0,0,0.1882,0,0.144,retained,retained,retained
9302,0,0,0.3123,0,0.1166,retained,retained,retained
4459,1,1,0.578,1,0.6277,churned,churned,churned
3185,0,0,0.3752,0,0.3316,retained,retained,retained
4585,0,0,0.2324,0,0.1735,retained,retained,retained
9998,0,0,0.4114,0,0.211,retained,retained,retained
6931,0,1,0.6203,1,0.554,retained,churned,churned
5670,0,0,0.324,0,0.2228,retained,retained,retained
6301,1,1,0.7703,1,0.5107,churned,churned,churned
4552,0,0,0.21,0,0.0415,retained,retained,retained
754,0,0,0.1786,0,0.0059,retained,retained,retained
3197,1,1,0.5962,0,0.313,churned,churned,retained
13183,0,1,0.8812,1,0.7549,retained,churned,churned
8435,0,0,0.1784,0,0.0413,retained,retained,retained
7474,0,0,0.2062,0,0.1198,retained,retained,retained
12329,0,0,0.1681,0,0.1218,retained,retained,retained
10366,0,1,0.681,1,0.5118,retained,churned,churned
9827,1,1,0.6038,0,0.1699,churned,churned,retained
5190,0,1,0.5873,1,0.5188,retained,churned,churned
2804,1,1,0.7793,1,0.795,churned,churned,churned
13129,0,0,0.2378,0,0.0571,retained,retained,retained
8804,0,0,0.2067,0,0.125,retained,retained,retained
9538,0,0,0.1216,0,0.0385,retained,retained,retained
14018,1,1,0.7008,1,0.5538,churned,churned,churned
6524,1,0,0.1165,0,0.0749,churned,retained,retained
3099,0,1,0.7019,1,0.629,retained,churned,churned
1265,0,0,0.4163,0,0.2986,retained,retained,retained
7659,1,1,0.8586,1,0.8481,churned,churned,churned
12289,0,0,0.3188,0,0.1697,retained,retained,retained
4747,1,0,0.4179,1,0.6334,churned,retained,churned
8282,0,1,0.8109,1,0.7229,retained,churned,churned
12920,1,1,0.6924,0,0.1922,churned,churned,retained
9978,0,1,0.5957,1,0.5608,retained,churned,churned
7605,0,1,0.701,1,0.5475,retained,churned,churned
7589,0,0,0.2438,0,0.1923,retained,retained,retained
14981,0,0,0.2311,0,0.1556,retained,retained,retained
13445,0,0,0.1124,0,0.0852,retained,retained,retained
4408,0,0,0.2799,0,0.1004,retained,retained,retained
3274,0,0,0.3853,0,0.1793,retained,retained,retained
13174,0,0,0.1362,0,0.1108,retained,retained,retained
13164,0,1,0.5604,0,0.3119,retained,churned,retained
11455,0,0,0.3992,0,0.2736,retained,retained,retained
9731,0,0,0.4064,0,0.255,retained,retained,retained
4860,0,1,0.6989,0,0.3698,retained,churned,retained
6753,0,1,0.6172,1,0.7613,retained,churned,churned
1473,1,1,0.5451,0,0.0582,churned,churned,retained
4913,1,1,0.7417,1,0.8759,churned,churned,churned
14325,0,0,0.3326,0,0.1868,retained,retained,retained
4309,0,1,0.7489,1,0.5161,retained,churned,churned
3566,0,0,0.2751,0,0.2087,retained,retained,retained
8529,0,1,0.6665,0,0.2935,retained,churned,retained
7544,1,1,0.7627,1,0.6487,churned,churned,churned
7536,0,1,0.5158,1,0.6219,retained,churned,churned
2107,0,0,0.1296,0,0.045,retained,retained,retained
4660,0,0,0.2412,0,0.0856,retained,retained,retained
109,0,1,0.6023,0,0.3848,retained,churned,retained
5310,0,0,0.3576,0,0.2699,retained,retained,retained
14133,0,0,0.0781,0,0.0203,retained,retained,retained
5338,0,1,0.652,0,0.4788,retained,churned,retained
11433,0,0,0.4198,0,0.182,retained,retained,retained
10836,1,1,0.7594,1,0.5603,churned,churned,churned
8910,0,1,0.7211,1,0.5813,retained,churned,churned
2889,0,1,0.7444,1,0.6183,retained,churned,churned
12868,0,1,0.7293,1,0.6792,retained,churned,churned
13023,0,1,0.5776,1,0.6061,retained,churned,churned
10459,1,1,0.514,0,0.2098,churned,churned,retained
1951,1,0,0.2286,0,0.0941,churned,retained,retained
6126,0,1,0.5167,0,0.2662,retained,churned,retained
11562,0,0,0.2602,0,0.4242,retained,retained,retained
1266,0,1,0.5642,1,0.5548,retained,churned,churned
3953,0,0,0.4519,0,0.2937,retained,retained,retained
7835,0,0,0.1351,0,0.0659,retained,retained,retained
8967,0,1,0.8478,1,0.5785,retained,churned,churned
4095,1,0,0.2449,0,0.0657,churned,retained,retained
12557,0,0,0.3035,0,0.1668,retained,retained,retained
11541,0,1,0.634,1,0.5604,retained,churned,churned
1340,0,1,0.777,1,0.6087,retained,churned,churned
3072,0,1,0.5771,0,0.4167,retained,churned,retained
8715,0,0,0.2157,0,0.2793,retained,retained,retained
13689,1,1,0.5902,0,0.4893,churned,churned,retained
5156,0,0,0.2805,0,0.2053,retained,retained,retained
11388,0,1,0.7068,1,0.6252,retained,churned,churned
14246,1,1,0.6178,1,0.5953,churned,churned,churned
5098,0,1,0.7256,1,0.6177,retained,churned,churned
5681,0,1,0.7571,1,0.7398,retained,churned,churned
10894,0,0,0.1839,0,0.2513,retained,retained,retained
4653,0,0,0.4312,0,0.3939,retained,retained,retained
2670,0,0,0.3537,0,0.1886,retained,retained,retained
6944,0,0,0.2188,0,0.233,retained,retained,retained
12721,0,1,0.7227,0,0.3179,retained,churned,retained
9564,0,0,0.1956,0,0.0228,retained,retained,retained
9944,0,0,0.2254,0,0.0407,retained,retained,retained
8298,0,0,0.2022,0,0.0472,retained,retained,retained
4811,0,0,0.2992,0,0.1347,retained,retained,retained
447,0,0,0.3702,0,0.2962,retained,retained,retained
6925,0,0,0.0951,0,0.0789,retained,retained,retained
4371,0,0,0.1307,0,0.0328,retained,retained,retained
10688,0,1,0.599,0,0.3396,retained,churned,retained
3150,0,0,0.2677,0,0.1462,retained,retained,retained
11084,0,0,0.3673,0,0.4627,retained,retained,retained
1374,1,0,0.309,0,0.0897,churned,retained,retained
4581,0,1,0.5686,0,0.3768,retained,churned,retained
326,0,0,0.3623,0,0.2052,retained,retained,retained
10295,0,0,0.1981,0,0.2822,retained,retained,retained
293,1,0,0.2889,0,0.0689,churned,retained,retained
10417,0,1,0.6838,1,0.5811,retained,churned,churned
4212,0,0,0.1428,0,0.0963,retained,retained,retained
646,0,0,0.4972,0,0.3351,retained,retained,retained
13564,0,0,0.2034,0,0.0273,retained,retained,retained
13813,0,1,0.7284,1,0.5035,retained,churned,churned
5779,0,0,0.4666,0,0.2224,retained,retained,retained
14966,1,0,0.2304,0,0.1191,churned,retained,retained
1591,0,1,0.5631,0,0.3069,retained,churned,retained
12740,1,0,0.4657,0,0.4035,churned,retained,retained
6189,0,1,0.5759,1,0.5057,retained,churned,churned
7256,0,1,0.5737,0,0.2555,retained,churned,retained
4494,0,1,0.5492,0,0.3294,retained,churned,retained
11901,0,1,0.6343,0,0.3764,retained,churned,retained
9974,0,0,0.1623,0,0.0239,retained,retained,retained
11237,1,1,0.7553,1,0.8035,churned,churned,churned
10183,0,0,0.3544,0,0.1529,retained,retained,retained
14648,0,0,0.4757,1,0.7941,retained,retained,churned
4181,0,1,0.5036,0,0.3031,retained,churned,retained
1665,0,0,0.1319,0,0.0499,retained,retained,retained
4758,0,0,0.2156,0,0.1629,retained,retained,retained
2087,0,1,0.651,1,0.5216,retained,churned,churned
2068,0,0,0.1992,0,0.036,retained,retained,retained
11875,0,0,0.2559,0,0.0217,retained,retained,retained
12047,1,1,0.6557,1,0.5373,churned,churned,churned
9151,0,0,0.1768,0,0.023,retained,retained,retained
3814,0,0,0.2545,0,0.2827,retained,retained,retained
11413,0,0,0.1596,0,0.0291,retained,retained,retained
11065,0,0,0.1793,0,0.1102,retained,retained,retained
2563,0,0,0.423,0,0.0587,retained,retained,retained
3143,1,1,0.7811,1,0.7615,churned,churned,churned
7592,0,1,0.7177,0,0.3096,retained,churned,retained
5935,0,1,0.6369,1,0.5208,retained,churned,churned
7058,0,1,0.5359,1,0.5717,retained,churned,churned
7521,0,0,0.2939,0,0.0612,retained,retained,retained
154,0,0,0.4517,0,0.4738,retained,retained,retained
7488,0,1,0.6433,1,0.7074,retained,churned,churned
9132,1,1,0.714,1,0.6278,churned,churned,churned
14176,0,0,0.4628,1,0.5122,retained,retained,churned
8250,0,1,0.6593,1,0.6006,retained,churned,churned
5223,1,1,0.6104,1,0.5597,churned,churned,churned
7183,0,0,0.2614,0,0.2243,retained,retained,retained
11399,0,1,0.7792,1,0.7101,retained,churned,churned
3593,0,1,0.693,1,0.6057,retained,churned,churned
3839,0,0,0.1075,0,0.0301,retained,retained,retained
9513,0,0,0.2581,0,0.2037,retained,retained,retained
10568,0,0,0.3577,0,0.3406,retained,retained,retained
1158,1,1,0.741,1,0.8027,churned,churned,churned
531,0,0,0.3513,0,0.1874,retained,retained,retained
3495,0,1,0.529,0,0.2007,retained,churned,retained
3621,0,0,0.2456,0,0.2872,retained,retained,retained
2323,1,0,0.1261,0,0.0527,churned,retained,retained
5259,0,0,0.3733,0,0.1775,retained,retained,retained
11560,0,0,0.1534,0,0.0965,retained,retained,retained
8411,0,1,0.5431,0,0.3817,retained,churned,retained
13936,0,0,0.1049,0,0.0661,retained,retained,retained
2476,0,1,0.5075,0,0.3448,retained,churned,retained
14091,0,0,0.4438,0,0.4464,retained,retained,retained
3558,0,0,0.1738,0,0.1419,retained,retained,retained
3610,0,1,0.6452,1,0.5374,retained,churned,churned
8767,0,0,0.2229,0,0.1811,retained,retained,retained
4648,0,1,0.5939,0,0.4484,retained,churned,retained
4221,1,1,0.6888,1,0.6362,churned,churned,churned
5517,0,0,0.4242,0,0.2022,retained,retained,retained
5696,1,0,0.364,0,0.1058,churned,retained,retained
4700,0,1,0.7924,1,0.5145,retained,churned,churned
1578,0,0,0.2833,0,0.2549,retained,retained,retained
4175,1,1,0.6494,1,0.6033,churned,churned,churned
3003,0,0,0.4277,0,0.3134,retained,retained,retained
7644,0,1,0.7862,1,0.7962,retained,churned,churned
6357,0,0,0.221,0,0.0884,retained,retained,retained
7505,0,0,0.1011,0,0.073,retained,retained,retained
14049,1,1,0.6155,1,0.6677,churned,churned,churned
3780,1,1,0.7297,1,0.6727,churned,churned,churned
10635,0,1,0.8093,1,0.6521,retained,churned,churned
4768,0,1,0.8178,1,0.7882,retained,churned,churned
252,1,1,0.7765,1,0.819,churned,churned,churned
8850,0,1,0.5191,0,0.3689,retained,churned,retained
11563,1,1,0.5954,0,0.3433,churned,churned,retained
1427,1,0,0.4153,0,0.31,churned,retained,retained
13949,0,0,0.2142,0,0.0351,retained,retained,retained
11596,0,0,0.3584,0,0.1037,retained,retained,retained
8104,0,1,0.6975,1,0.5846,retained,churned,churned
2918,0,1,0.6255,0,0.3311,retained,churned,retained
13993,0,1,0.6667,1,0.5473,retained,churned,churned
1511,0,0,0.4934,0,0.1732,retained,retained,retained
10062,0,0,0.0898,0,0.0478,retained,retained,retained
6779,0,1,0.6443,0,0.3909,retained,churned,retained
6797,0,0,0.2132,0,0.1199,retained,retained,retained
14557,0,0,0.2876,0,0.4141,retained,retained,retained
13592,0,0,0.3601,0,0.3301,retained,retained,retained
11013,0,1,0.5989,1,0.5031,retained,churned,churned
1792,0,0,0.4671,0,0.4061,retained,retained,retained
12456,1,1,0.6426,0,0.1513,churned,churned,retained
13200,0,1,0.6896,1,0.8317,retained,churned,churned
13435,0,0,0.0724,0,0.0271,retained,retained,retained
6449,0,1,0.6084,0,0.1559,retained,churned,retained
10242,0,0,0.1474,0,0.1428,retained,retained,retained
3707,0,0,0.3924,0,0.126,retained,retained,retained
7215,0,1,0.6656,0,0.1878,retained,churned,retained
300,0,0,0.2087,0,0.1075,retained,retained,retained
7402,1,1,0.5114,0,0.414,churned,churned,retained
1332,0,0,0.4325,0,0.1613,retained,retained,retained
861,0,1,0.5196,0,0.3779,retained,churned,retained
10585,0,0,0.2708,0,0.264,retained,retained,retained
8248,0,0,0.2577,0,0.1493,retained,retained,retained
12710,0,0,0.2567,0,0.1727,retained,retained,retained
2332,0,0,0.316,0,0.3342,retained,retained,retained
4481,0,0,0.1848,0,0.1382,retained,retained,retained
3162,1,1,0.8806,1,0.9253,churned,churned,churned
4732,0,1,0.6436,1,0.5692,retained,churned,churned
7543,0,1,0.6904,1,0.5551,retained,churned,churned
11721,0,1,0.8187,1,0.6878,retained,churned,churned
4438,0,0,0.4478,0,0.2382,retained,retained,retained
6059,0,1,0.5511,0,0.4975,retained,churned,retained
2965,1,1,0.5438,0,0.1257,churned,churned,retained
7394,0,0,0.1305,0,0.0522,retained,retained,retained
2067,0,0,0.1853,0,0.0548,retained,retained,retained
6767,0,0,0.196,0,0.3051,retained,retained,retained
6263,0,1,0.5914,0,0.3299,retained,churned,retained
6920,1,0,0.1875,0,0.2297,churned,retained,retained
4367,0,0,0.1082,0,0.0408,retained,retained,retained
2528,0,0,0.4475,0,0.4813,retained,retained,retained
6191,0,0,0.1374,0,0.0751,retained,retained,retained
1460,1,1,0.5504,1,0.526,churned,churned,churned
4399,1,1,0.8105,1,0.8938,churned,churned,churned
92,0,1,0.7296,0,0.4488,retained,churned,retained
12423,0,0,0.1277,0,0.0502,retained,retained,retained
6966,0,1,0.7036,1,0.5535,retained,churned,churned
1104,0,0,0.1348,0,0.037,retained,retained,retained
1184,0,0,0.3877,0,0.3999,retained,retained,retained
7434,1,1,0.648,0,0.4814,churned,churned,retained
10169,0,1,0.7567,1,0.7511,retained,churned,churned
12813,0,0,0.2098,0,0.0242,retained,retained,retained
7998,0,0,0.4021,0,0.2014,retained,retained,retained
8593,1,1,0.8281,1,0.8159,churned,churned,churned
5873,0,0,0.3801,0,0.2323,retained,retained,retained
2721,0,0,0.3104,0,0.2597,retained,retained,retained
11808,0,0,0.2317,0,0.0422,retained,retained,retained
2412,0,0,0.3655,0,0.3547,retained,retained,retained
13047,0,0,0.2355,0,0.1853,retained,retained,retained
14617,0,0,0.3939,0,0.1187,retained,retained,retained
4462,0,0,0.0918,0,0.0554,retained,retained,retained
3838,0,0,0.3578,0,0.0804,retained,retained,retained
10431,0,1,0.6352,0,0.3814,retained,churned,retained
14055,0,0,0.1763,0,0.2466,retained,retained,retained
14745,0,1,0.7031,0,0.3946,retained,churned,retained
14241,0,1,0.5186,0,0.2506,retained,churned,retained
13902,0,1,0.7634,1,0.794,retained,churned,churned
14672,1,1,0.7674,1,0.5984,churned,churned,churned
12454,0,0,0.1536,0,0.0312,retained,retained,retained
4814,1,1,0.5623,0,0.4929,churned,churned,retained
4889,0,0,0.2123,0,0.1115,retained,retained,retained
14219,0,0,0.1436,0,0.0549,retained,retained,retained
8510,0,0,0.2564,0,0.1969,retained,retained,retained
13919,1,1,0.7217,0,0.2987,churned,churned,retained
9203,0,0,0.3876,1,0.5049,retained,retained,churned
12295,0,0,0.3781,0,0.1345,retained,retained,retained
14597,0,0,0.3196,0,0.091,retained,retained,retained
2221,1,1,0.6318,1,0.6539,churned,churned,churned
8002,0,0,0.1212,0,0.2168,retained,retained,retained
14682,0,1,0.6631,1,0.6833,retained,churned,churned
4229,0,0,0.3995,0,0.0911,retained,retained,retained
6351,0,0,0.2661,0,0.316,retained,retained,retained
9237,1,1,0.7999,1,0.8554,churned,churned,churned
6453,0,0,0.1567,0,0.0833,retained,retained,retained
5501,0,0,0.2273,0,0.1091,retained,retained,retained
7406,1,1,0.8226,1,0.9605,churned,churned,churned
14833,1,1,0.5128,1,0.6019,churned,churned,churned
5759,0,0,0.4048,0,0.0977,retained,retained,retained
10876,0,0,0.0853,0,0.0138,retained,retained,retained
2473,0,1,0.6679,1,0.6331,retained,churned,churned
7066,0,0,0.4644,0,0.2206,retained,retained,retained
1621,0,1,0.642,0,0.4761,retained,churned,retained
3503,1,1,0.7173,0,0.4637,churned,churned,retained
2170,0,0,0.1942,0,0.2094,retained,retained,retained
10013,0,1,0.6309,0,0.439,retained,churned,retained
8876,0,0,0.1142,0,0.1041,retained,retained,retained
14815,0,0,0.0698,0,0.0537,retained,retained,retained
6799,1,1,0.8047,1,0.6637,churned,churned,churned
13616,0,0,0.3729,0,0.2946,retained,retained,retained
6256,0,0,0.2208,0,0.1085,retained,retained,retained
3101,0,0,0.1712,0,0.4084,retained,retained,retained
3154,0,0,0.1554,0,0.0493,retained,retained,retained
14600,0,0,0.3081,0,0.1304,retained,retained,retained
13661,0,0,0.1108,0,0.0101,retained,retained,retained
12777,0,0,0.1421,0,0.0588,retained,retained,retained
8007,1,0,0.4637,0,0.3257,churned,retained,retained
11516,0,0,0.1944,0,0.0185,retained,retained,retained
5431,1,1,0.8383,1,0.8897,churned,churned,churned
14896,0,0,0.1925,0,0.0154,retained,retained,retained
6458,0,1,0.8877,1,0.7809,retained,churned,churned
853,0,1,0.5422,0,0.1916,retained,churned,retained
7973,0,0,0.1282,0,0.1434,retained,retained,retained
4547,0,0,0.1885,0,0.1827,retained,retained,retained
11972,1,1,0.7725,1,0.747,churned,churned,churned
170,0,0,0.3025,0,0.0753,retained,retained,retained
9742,0,1,0.839,1,0.6353,retained,churned,churned
13551,0,1,0.7024,0,0.289,retained,churned,retained
7341,0,0,0.2728,0,0.0329,retained,retained,retained
10226,0,1,0.6827,1,0.6653,retained,churned,churned
1028,1,1,0.8051,1,0.8345,churned,churned,churned
3146,0,0,0.1372,0,0.1397,retained,retained,retained
10993,0,0,0.4283,0,0.0641,retained,retained,retained
13360,0,1,0.6727,0,0.3704,retained,churned,retained
11868,0,0,0.1843,0,0.0537,retained,retained,retained
603,1,0,0.3751,0,0.1655,churned,retained,retained
1224,0,0,0.1687,0,0.1155,retained,retained,retained
1223,1,1,0.5657,0,0.3213,churned,churned,retained
5972,0,0,0.0845,0,0.0614,retained,retained,retained
3682,0,0,0.2003,0,0.0335,retained,retained,retained
14324,1,0,0.2689,0,0.1909,churned,retained,retained
14407,0,0,0.1832,0,0.0609,retained,retained,retained
9073,1,1,0.5017,0,0.3034,churned,churned,retained
3643,0,0,0.2103,0,0.2165,retained,retained,retained
6701,0,0,0.2059,0,0.0889,retained,retained,retained
13915,0,0,0.4026,0,0.1573,retained,retained,retained
19,0,0,0.3696,0,0.4215,retained,retained,retained
3119,0,1,0.5889,0,0.3301,retained,churned,retained
13233,0,1,0.7338,1,0.8226,retained,churned,churned
3195,0,0,0.1454,0,0.0493,retained,retained,retained
13980,0,0,0.2471,0,0.2294,retained,retained,retained
5068,1,1,0.5093,0,0.3035,churned,churned,retained
525,0,1,0.5289,0,0.3128,retained,churned,retained
4744,0,1,0.7775,1,0.5484,retained,churned,churned
11203,0,0,0.3757,0,0.1967,retained,retained,retained
9618,0,1,0.6139,0,0.2981,retained,churned,retained
13087,0,0,0.2428,0,0.1085,retained,retained,retained
7888,0,1,0.8031,1,0.9384,retained,churned,churned
1240,0,0,0.1165,0,0.1173,retained,retained,retained
12744,0,0,0.2759,0,0.1181,retained,retained,retained
6720,1,1,0.5189,0,0.3351,churned,churned,retained
8523,0,1,0.5081,1,0.5244,retained,churned,churned
366,0,0,0.4823,0,0.4512,retained,retained,retained
3517,1,1,0.5305,0,0.2977,churned,churned,retained
8642,0,0,0.3128,0,0.0885,retained,retained,retained
1458,0,0,0.214,0,0.1099,retained,retained,retained
13398,0,0,0.3033,0,0.2379,retained,retained,retained
8905,0,1,0.688,1,0.5781,retained,churned,churned
10050,0,1,0.5155,0,0.2367,retained,churned,retained
3230,1,1,0.7045,1,0.7613,churned,churned,churned
10348,0,0,0.3693,0,0.1965,retained,retained,retained
1669,0,1,0.6388,0,0.3235,retained,churned,retained
12282,0,0,0.1688,0,0.1099,retained,retained,retained
6187,0,0,0.0955,0,0.023,retained,retained,retained
11840,0,0,0.1943,0,0.4485,retained,retained,retained
10644,0,0,0.2199,0,0.1686,retained,retained,retained
4595,0,1,0.7125,0,0.4894,retained,churned,retained
2816,1,1,0.5963,0,0.338,churned,churned,retained
5822,0,0,0.1202,0,0.0283,retained,retained,retained
11368,0,0,0.3598,0,0.2331,retained,retained,retained
1741,0,1,0.582,0,0.2882,retained,churned,retained
349,0,0,0.3974,0,0.3302,retained,retained,retained
12746,0,0,0.3156,0,0.3009,retained,retained,retained
8109,0,1,0.7013,1,0.7262,retained,churned,churned
4655,0,1,0.7476,0,0.4811,retained,churned,retained
8736,0,0,0.0866,0,0.0097,retained,retained,retained
14556,0,0,0.1373,0,0.0469,retained,retained,retained
5650,0,1,0.5645,1,0.5204,retained,churned,churned
4799,1,1,0.6731,1,0.8128,churned,churned,churned
6427,0,0,0.3768,0,0.1877,retained,retained,retained
12499,0,0,0.3863,0,0.0467,retained,retained,retained
3788,0,0,0.3418,0,0.1893,retained,retained,retained
10742,0,1,0.5325,0,0.2689,retained,churned,retained
3157,0,0,0.317,0,0.1549,retained,retained,retained
11410,0,1,0.5464,1,0.6744,retained,churned,churned
8743,0,0,0.1951,0,0.1328,retained,retained,retained
921,0,0,0.2654,0,0.1733,retained,retained,retained
11936,0,0,0.3452,0,0.2469,retained,retained,retained
2252,1,1,0.5025,1,0.694,churned,churned,churned
5949,0,0,0.2748,0,0.4828,retained,retained,retained
12649,0,0,0.3533,0,0.1224,retained,retained,retained
9646,0,0,0.193,0,0.029,retained,retained,retained
6681,0,0,0.4814,0,0.2313,retained,retained,retained
10440,0,0,0.2198,0,0.1059,retained,retained,retained
6816,0,1,0.6307,1,0.7821,retained,churned,churned
2451,0,0,0.1168,0,0.0161,retained,retained,retained
12747,0,0,0.4661,1,0.5698,retained,retained,churned
2320,0,0,0.2072,0,0.1875,retained,retained,retained
3364,1,1,0.7795,1,0.8829,churned,churned,churned
14750,0,0,0.3833,0,0.1369,retained,retained,retained
2104,0,0,0.1336,0,0.105,retained,retained,retained
7902,0,1,0.8521,1,0.5829,retained,churned,churned
2995,0,0,0.2814,0,0.1407,retained,retained,retained
7347,1,1,0.7491,1,0.7359,churned,churned,churned
3767,0,0,0.4253,0,0.3079,retained,retained,retained
7234,0,0,0.1628,0,0.1018,retained,retained,retained
8170,0,1,0.5439,0,0.3867,retained,churned,retained
5112,0,0,0.2743,0,0.1409,retained,retained,retained
2620,0,0,0.2911,0,0.1515,retained,retained,retained
13605,1,0,0.4485,0,0.3135,churned,retained,retained
538,0,0,0.1594,0,0.1105,retained,retained,retained
10333,0,0,0.1874,0,0.0578,retained,retained,retained
14967,0,0,0.1869,0,0.0138,retained,retained,retained
3683,1,0,0.3084,0,0.3212,churned,retained,retained
8546,0,0,0.2054,0,0.1557,retained,retained,retained
10689,0,0,0.0988,0,0.0117,retained,retained,retained
46,1,1,0.7394,1,0.623,churned,churned,churned
14103,1,1,0.7782,1,0.7197,churned,churned,churned
3013,0,0,0.4561,0,0.2933,retained,retained,retained
12213,0,0,0.4094,0,0.2303,retained,retained,retained
1304,0,0,0.1946,0,0.1465,retained,retained,retained
11580,0,0,0.1337,0,0.0365,retained,retained,retained
10466,0,0,0.2652,0,0.0936,retained,retained,retained
3898,0,1,0.5591,1,0.5574,retained,churned,churned
11362,0,0,0.2426,0,0.0574,retained,retained,retained
7106,0,0,0.1766,0,0.1115,retained,retained,retained
8058,0,1,0.6879,1,0.502,retained,churned,churned
2791,1,1,0.8324,1,0.8927,churned,churned,churned
1480,0,0,0.1666,0,0.0562,retained,retained,retained
1282,0,1,0.7711,1,0.7155,retained,churned,churned
13603,0,0,0.2479,0,0.1645,retained,retained,retained
4103,1,1,0.7071,1,0.7848,churned,churned,churned
3783,0,1,0.6279,1,0.5178,retained,churned,churned
13979,0,0,0.3285,0,0.0609,retained,retained,retained
8953,0,0,0.1379,0,0.0241,retained,retained,retained
8764,0,1,0.6546,0,0.3272,retained,churned,retained
2547,0,0,0.3501,0,0.1418,retained,retained,retained
2745,0,0,0.2255,0,0.0643,retained,retained,retained
8818,0,1,0.6641,1,0.6315,retained,churned,churned
13873,0,0,0.2837,0,0.3268,retained,retained,retained
4331,0,0,0.3639,0,0.1302,retained,retained,retained
10007,0,0,0.4054,0,0.1457,retained,retained,retained
4725,0,0,0.0992,0,0.0738,retained,retained,retained
5919,1,1,0.6454,1,0.8169,churned,churned,churned
1876,1,1,0.757,1,0.885,churned,churned,churned
4486,0,0,0.3703,0,0.1986,retained,retained,retained
536,0,0,0.2905,0,0.1817,retained,retained,retained
11670,0,1,0.7859,0,0.4174,retained,churned,retained
5027,0,1,0.593,0,0.3968,retained,churned,retained
10025,0,0,0.2708,0,0.0328,retained,retained,retained
2560,0,0,0.1815,0,0.1306,retained,retained,retained
9301,0,0,0.1448,0,0.1158,retained,retained,retained
7129,1,1,0.5288,0,0.2236,churned,churned,retained
12936,0,1,0.6302,1,0.5838,retained,churned,churned
899,0,0,0.4909,0,0.2556,retained,retained,retained
2237,0,1,0.712,1,0.5951,retained,churned,churned
13776,0,1,0.5481,0,0.1073,retained,churned,retained
4841,1,0,0.2018,0,0.1084,churned,retained,retained
10947,0,1,0.7905,1,0.6519,retained,churned,churned
7169,0,1,0.5621,0,0.2642,retained,churned,retained
1969,0,1,0.7662,1,0.6419,retained,churned,churned
13167,1,1,0.7603,0,0.2621,churned,churned,retained
4508,0,0,0.1763,0,0.0645,retained,retained,retained
3937,0,0,0.3857,0,0.1263,retained,retained,retained
6345,0,0,0.0759,0,0.0522,retained,retained,retained
8773,0,0,0.1271,0,0.0352,retained,retained,retained
680,0,0,0.3075,0,0.174,retained,retained,retained
12992,0,0,0.1574,0,0.0393,retained,retained,retained
10416,0,1,0.5125,1,0.5201,retained,churned,churned
5574,0,0,0.13,0,0.0246,retained,retained,retained
13841,0,0,0.3491,0,0.1009,retained,retained,retained
7064,0,0,0.2302,0,0.3177,retained,retained,retained
6194,0,0,0.1686,0,0.039,retained,retained,retained
10607,0,1,0.8123,1,0.6004,retained,churned,churned
3791,0,1,0.6788,1,0.5731,retained,churned,churned
5114,0,0,0.2339,0,0.0767,retained,retained,retained
13130,0,0,0.3421,0,0.2557,retained,retained,retained
9414,0,0,0.3921,0,0.1125,retained,retained,retained
13179,0,1,0.5293,0,0.1693,retained,churned,retained
9260,1,1,0.6606,1,0.6362,churned,churned,churned
14733,0,0,0.3564,0,0.1197,retained,retained,retained
4397,0,0,0.1638,0,0.0341,retained,retained,retained
2314,0,1,0.5494,0,0.1442,retained,churned,retained
1319,0,0,0.1675,0,0.0937,retained,retained,retained
13968,0,0,0.4636,0,0.3023,retained,retained,retained
3984,1,1,0.8843,1,0.8029,churned,churned,churned
11381,0,0,0.3548,0,0.092,retained,retained,retained
10684,1,1,0.6209,1,0.6584,churned,churned,churned
10141,0,0,0.1882,0,0.2202,retained,retained,retained
3474,0,0,0.2467,0,0.0959,retained,retained,retained
14004,0,0,0.1449,0,0.053,retained,retained,retained
12118,0,1,0.9059,1,0.7908,retained,churned,churned
